config,stem,has_gt,gt_components,spec_components,n_box,dice,mask_over_spec,outside_spec_frac,boxes_json,comp_ids_json
comp4_frac045_fb025,SS23-18116^2023_03_22_08_37_43^^,1,2,1,4,0.6932,0.5265,0.0,"[[804.0, 873.0, 1547.0, 1643.0], [331.0, 238.0, 1250.0, 1068.0], [123.0, 222.0, 946.0, 814.0], [70.0, 303.0, 844.0, 1151.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS23-18116^2023_03_22_08_37_43^^,1,2,1,3,0.6712,0.5095,0.0,"[[804.0, 873.0, 1547.0, 1643.0], [331.0, 238.0, 1250.0, 1068.0], [123.0, 222.0, 946.0, 814.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS23-18116^2023_03_22_08_37_43^^,1,2,1,2,0.6377,0.4851,0.0,"[[804.0, 873.0, 1547.0, 1643.0], [331.0, 238.0, 1250.0, 1068.0]]","[0, 0]"
comp1_frac050_fb035,SS23-18116^2023_03_22_08_37_43^^,1,2,1,1,0.0439,0.1566,0.0,"[[804.0, 873.0, 1547.0, 1643.0]]",[0]
strict050,SS21-39246^2021_06_25_08_31_34^^,1,1,1,4,0.8827,0.9833,0.0,"[[1211.0, 758.0, 1652.0, 1117.0], [1170.0, 746.0, 1622.0, 1005.0], [1336.0, 786.0, 1691.0, 1117.0], [1311.0, 746.0, 1691.0, 1054.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS21-39246^2021_06_25_08_31_34^^,1,1,1,4,0.8826,0.9831,0.0,"[[1211.0, 758.0, 1652.0, 1117.0], [1170.0, 746.0, 1622.0, 1005.0], [1336.0, 786.0, 1691.0, 1117.0], [1311.0, 746.0, 1691.0, 1054.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-39246^2021_06_25_08_31_34^^,1,1,1,3,0.8686,0.9545,0.0,"[[1211.0, 758.0, 1652.0, 1117.0], [1170.0, 746.0, 1622.0, 1005.0], [1336.0, 786.0, 1691.0, 1117.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-39246^2021_06_25_08_31_34^^,1,1,1,2,0.8681,0.9535,0.0,"[[1211.0, 758.0, 1652.0, 1117.0], [1170.0, 746.0, 1622.0, 1005.0]]","[0, 0]"
comp1_frac050_fb035,SS21-39246^2021_06_25_08_31_34^^,1,1,1,1,0.8434,0.9067,0.0,"[[1211.0, 758.0, 1652.0, 1117.0]]",[0]
strict050,SS21-43481^2021_07_14_07_52_16^^,1,2,3,5,0.2263,0.4081,0.0,"[[1412.0, 397.0, 1990.0, 1056.0], [1229.0, 440.0, 1899.0, 1185.0], [1054.0, 879.0, 1468.0, 1428.0], [986.0, 1244.0, 1450.0, 1807.0], [990.0, 394.0, 1552.0, 1024.0]]","[0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-43481^2021_07_14_07_52_16^^,1,2,3,4,0.2408,0.3369,0.0,"[[1412.0, 397.0, 1990.0, 1056.0], [1229.0, 440.0, 1899.0, 1185.0], [1054.0, 879.0, 1468.0, 1428.0], [990.0, 1244.0, 1450.0, 1807.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-43481^2021_07_14_07_52_16^^,1,2,3,3,0.0529,0.2675,0.0,"[[1412.0, 397.0, 1990.0, 1056.0], [1229.0, 440.0, 1899.0, 1185.0], [1054.0, 879.0, 1468.0, 1428.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-43481^2021_07_14_07_52_16^^,1,2,3,2,0.0642,0.1852,0.0,"[[1412.0, 397.0, 1990.0, 1056.0], [1229.0, 440.0, 1899.0, 1185.0]]","[0, 0]"
comp1_frac050_fb035,SS21-43481^2021_07_14_07_52_16^^,1,2,3,1,0.0261,0.1229,0.0,"[[1412.0, 397.0, 1990.0, 1056.0]]",[0]
strict050,SS23-23412^2023_04_11_09_56_13^^,1,1,1,1,0.9324,0.3009,0.0,"[[1209.0, 870.0, 1624.0, 1216.0]]",[0]
comp4_frac045_fb025,SS23-23412^2023_04_11_09_56_13^^,1,1,1,1,0.9324,0.3009,0.0,"[[1209.0, 870.0, 1624.0, 1216.0]]",[0]
comp3_frac050_fb025,SS23-23412^2023_04_11_09_56_13^^,1,1,1,1,0.9324,0.3009,0.0,"[[1209.0, 870.0, 1624.0, 1216.0]]",[0]
comp2_frac050_fb035,SS23-23412^2023_04_11_09_56_13^^,1,1,1,1,0.9324,0.3009,0.0,"[[1209.0, 870.0, 1624.0, 1216.0]]",[0]
comp1_frac050_fb035,SS23-23412^2023_04_11_09_56_13^^,1,1,1,1,0.9324,0.3009,0.0,"[[1209.0, 870.0, 1624.0, 1216.0]]",[0]
strict050,SS22-05400^2022_01_25_09_57_25^^,1,1,1,3,0.308,0.0473,0.0,"[[1339.0, 685.0, 1526.0, 931.0], [1299.0, 624.0, 1500.0, 886.0], [1365.0, 609.0, 1585.0, 901.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS22-05400^2022_01_25_09_57_25^^,1,1,1,3,0.308,0.0473,0.0,"[[1339.0, 685.0, 1526.0, 931.0], [1299.0, 624.0, 1500.0, 886.0], [1365.0, 609.0, 1585.0, 901.0]]","[0, 0, 0]"
comp3_frac050_fb025,SS22-05400^2022_01_25_09_57_25^^,1,1,1,3,0.308,0.0473,0.0,"[[1339.0, 685.0, 1526.0, 931.0], [1299.0, 624.0, 1500.0, 886.0], [1365.0, 609.0, 1585.0, 901.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS22-05400^2022_01_25_09_57_25^^,1,1,1,2,0.252,0.0374,0.0,"[[1339.0, 685.0, 1526.0, 931.0], [1299.0, 624.0, 1500.0, 886.0]]","[0, 0]"
comp1_frac050_fb035,SS22-05400^2022_01_25_09_57_25^^,1,1,1,1,0.1894,0.0272,0.0,"[[1339.0, 685.0, 1526.0, 931.0]]",[0]
strict050,SS21-38745^2021_06_22_15_45_07^^,1,1,1,6,0.9103,0.9842,0.0,"[[1260.0, 673.0, 1669.0, 1031.0], [1220.0, 590.0, 1642.0, 941.0], [1372.0, 654.0, 1740.0, 1030.0], [1102.0, 717.0, 1629.0, 1031.0], [1102.0, 643.0, 1592.0, 985.0], [1336.0, 590.0, 1740.0, 925.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-38745^2021_06_22_15_45_07^^,1,1,1,4,0.9043,0.9724,0.0,"[[1260.0, 673.0, 1669.0, 1031.0], [1220.0, 590.0, 1642.0, 941.0], [1372.0, 654.0, 1740.0, 1030.0], [1102.0, 717.0, 1629.0, 1031.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-38745^2021_06_22_15_45_07^^,1,1,1,3,0.7987,0.7843,0.0,"[[1260.0, 673.0, 1669.0, 1031.0], [1220.0, 590.0, 1642.0, 941.0], [1372.0, 654.0, 1740.0, 1030.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-38745^2021_06_22_15_45_07^^,1,1,1,2,0.7515,0.7066,0.0,"[[1260.0, 673.0, 1669.0, 1031.0], [1220.0, 590.0, 1642.0, 941.0]]","[0, 0]"
comp1_frac050_fb035,SS21-38745^2021_06_22_15_45_07^^,1,1,1,1,0.7031,0.6332,0.0,"[[1260.0, 673.0, 1669.0, 1031.0]]",[0]
strict050,SS22-43857^2022_07_15_10_23_02^^,1,3,1,5,0.4935,0.8701,0.0,"[[925.0, 449.0, 1849.0, 1101.0], [1443.0, 494.0, 2277.0, 1140.0], [715.0, 449.0, 1549.0, 1112.0], [988.0, 461.0, 1795.0, 1121.0], [470.0, 480.0, 1291.0, 1107.0]]","[0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-43857^2022_07_15_10_23_02^^,1,3,1,4,0.493,0.7624,0.0,"[[925.0, 449.0, 1849.0, 1101.0], [1443.0, 494.0, 2277.0, 1140.0], [470.0, 551.0, 1041.0, 1107.0], [715.0, 449.0, 1549.0, 1112.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS22-43857^2022_07_15_10_23_02^^,1,3,1,2,0.3232,0.3152,0.0,"[[925.0, 449.0, 1849.0, 1101.0], [1443.0, 494.0, 2277.0, 1140.0]]","[0, 0]"
comp2_frac050_fb035,SS22-43857^2022_07_15_10_23_02^^,1,3,1,2,0.3232,0.3152,0.0,"[[925.0, 449.0, 1849.0, 1101.0], [1443.0, 494.0, 2277.0, 1140.0]]","[0, 0]"
comp1_frac050_fb035,SS22-43857^2022_07_15_10_23_02^^,1,3,1,1,0.0553,0.1176,0.0,"[[925.0, 449.0, 1849.0, 1101.0]]",[0]
strict050,SS21-42051^2021_07_07_08_33_55^^,1,1,1,7,0.8627,0.9758,0.0,"[[931.0, 529.0, 1475.0, 1092.0], [1059.0, 370.0, 1703.0, 844.0], [962.0, 598.0, 1614.0, 1254.0], [1267.0, 695.0, 1853.0, 1300.0], [1169.0, 370.0, 1853.0, 1015.0], [931.0, 370.0, 1587.0, 1013.0], [1384.0, 456.0, 1853.0, 1051.0]]","[0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-42051^2021_07_07_08_33_55^^,1,1,1,4,0.8481,0.9507,0.0,"[[931.0, 529.0, 1475.0, 1092.0], [1059.0, 370.0, 1703.0, 844.0], [962.0, 598.0, 1614.0, 1254.0], [1267.0, 695.0, 1853.0, 1300.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-42051^2021_07_07_08_33_55^^,1,1,1,3,0.7948,0.8106,0.0,"[[931.0, 529.0, 1475.0, 1092.0], [1059.0, 370.0, 1703.0, 844.0], [962.0, 598.0, 1614.0, 1254.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-42051^2021_07_07_08_33_55^^,1,1,1,2,0.7812,0.6373,0.0,"[[931.0, 529.0, 1475.0, 1092.0], [1059.0, 370.0, 1703.0, 844.0]]","[0, 0]"
comp1_frac050_fb035,SS21-42051^2021_07_07_08_33_55^^,1,1,1,1,0.5703,0.3444,0.0,"[[931.0, 529.0, 1475.0, 1092.0]]",[0]
strict050,SS21-39090^2021_06_24_08_22_37^^,1,1,1,3,0.737,0.8871,0.0,"[[871.0, 663.0, 1651.0, 1190.0], [1117.0, 780.0, 1893.0, 1277.0], [955.0, 653.0, 1821.0, 1066.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS21-39090^2021_06_24_08_22_37^^,1,1,1,2,0.7082,0.8332,0.0,"[[871.0, 663.0, 1651.0, 1190.0], [1117.0, 780.0, 1893.0, 1277.0]]","[0, 0]"
comp3_frac050_fb025,SS21-39090^2021_06_24_08_22_37^^,1,1,1,1,0.3168,0.2875,0.0,"[[871.0, 663.0, 1651.0, 1190.0]]",[0]
comp2_frac050_fb035,SS21-39090^2021_06_24_08_22_37^^,1,1,1,1,0.3168,0.2875,0.0,"[[871.0, 663.0, 1651.0, 1190.0]]",[0]
comp1_frac050_fb035,SS21-39090^2021_06_24_08_22_37^^,1,1,1,0,0.0,0.0,0.0,[],[]
strict050,SS21-37297^2021_06_17_08_30_20^^,1,1,1,4,0.5748,0.8738,0.0,"[[1170.0, 721.0, 1571.0, 1037.0], [1106.0, 758.0, 1528.0, 1124.0], [1175.0, 755.0, 1741.0, 1124.0], [1106.0, 721.0, 1490.0, 1048.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS21-37297^2021_06_17_08_30_20^^,1,1,1,4,0.5748,0.8738,0.0,"[[1170.0, 721.0, 1571.0, 1037.0], [1106.0, 758.0, 1528.0, 1124.0], [1106.0, 721.0, 1520.0, 972.0], [1175.0, 755.0, 1741.0, 1124.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-37297^2021_06_17_08_30_20^^,1,1,1,2,0.7148,0.5862,0.0,"[[1170.0, 721.0, 1571.0, 1037.0], [1106.0, 758.0, 1528.0, 1124.0]]","[0, 0]"
comp2_frac050_fb035,SS21-37297^2021_06_17_08_30_20^^,1,1,1,2,0.7148,0.5862,0.0,"[[1170.0, 721.0, 1571.0, 1037.0], [1106.0, 758.0, 1528.0, 1124.0]]","[0, 0]"
comp1_frac050_fb035,SS21-37297^2021_06_17_08_30_20^^,1,1,1,1,0.8023,0.3363,0.0,"[[1170.0, 721.0, 1571.0, 1037.0]]",[0]
strict050,SS21-37293^2021_06_16_14_10_53^^,1,1,1,4,0.8029,0.9421,0.0,"[[1040.0, 698.0, 1657.0, 1142.0], [732.0, 698.0, 1392.0, 1115.0], [732.0, 780.0, 1376.0, 1203.0], [879.0, 737.0, 1657.0, 1203.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS21-37293^2021_06_16_14_10_53^^,1,1,1,4,0.8033,0.9412,0.0,"[[1040.0, 698.0, 1657.0, 1142.0], [732.0, 698.0, 1392.0, 1115.0], [732.0, 780.0, 1376.0, 1203.0], [879.0, 737.0, 1657.0, 1203.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-37293^2021_06_16_14_10_53^^,1,1,1,3,0.8263,0.8089,0.0,"[[1040.0, 698.0, 1657.0, 1142.0], [732.0, 698.0, 1392.0, 1115.0], [732.0, 780.0, 1376.0, 1203.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-37293^2021_06_16_14_10_53^^,1,1,1,2,0.7754,0.6501,0.0,"[[1040.0, 698.0, 1657.0, 1142.0], [732.0, 698.0, 1392.0, 1115.0]]","[0, 0]"
comp1_frac050_fb035,SS21-37293^2021_06_16_14_10_53^^,1,1,1,1,0.217,0.1241,0.0,"[[1040.0, 698.0, 1657.0, 1142.0]]",[0]
strict050,SS21-35590^2021_06_09_10_24_16^^,1,2,2,9,0.9047,0.2372,0.0,"[[331.0, 317.0, 820.0, 908.0], [1752.0, 406.0, 2268.0, 937.0], [318.0, 114.0, 831.0, 702.0], [1758.0, 255.0, 2223.0, 800.0], [469.0, 210.0, 942.0, 773.0], [1892.0, 330.0, 2306.0, 839.0], [1893.0, 449.0, 2324.0, 1005.0], [190.0, 238.0, 708.0, 818.0], [1592.0, 358.0, 2127.0, 867.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-35590^2021_06_09_10_24_16^^,1,2,2,8,0.9056,0.2358,0.0,"[[331.0, 317.0, 820.0, 908.0], [318.0, 114.0, 831.0, 702.0], [469.0, 210.0, 942.0, 773.0], [190.0, 238.0, 708.0, 818.0], [1752.0, 406.0, 2268.0, 937.0], [1758.0, 255.0, 2223.0, 800.0], [1892.0, 330.0, 2306.0, 839.0], [1893.0, 449.0, 2324.0, 1005.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS21-35590^2021_06_09_10_24_16^^,1,2,2,6,0.8998,0.2315,0.0,"[[331.0, 317.0, 820.0, 908.0], [318.0, 114.0, 831.0, 702.0], [469.0, 210.0, 942.0, 773.0], [1752.0, 406.0, 2268.0, 937.0], [1758.0, 255.0, 2223.0, 800.0], [1892.0, 330.0, 2306.0, 839.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-35590^2021_06_09_10_24_16^^,1,2,2,4,0.8975,0.2304,0.0,"[[331.0, 317.0, 820.0, 908.0], [318.0, 114.0, 831.0, 702.0], [1752.0, 406.0, 2268.0, 937.0], [1758.0, 255.0, 2223.0, 800.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-35590^2021_06_09_10_24_16^^,1,2,2,2,0.8042,0.1739,0.0,"[[331.0, 317.0, 820.0, 908.0], [1752.0, 406.0, 2268.0, 937.0]]","[0, 1]"
strict050,SS21-35425^2021_06_09_08_47_04^^,1,1,1,4,0.8289,0.9574,0.0,"[[1269.0, 844.0, 1636.0, 1183.0], [1087.0, 673.0, 1520.0, 1122.0], [1066.0, 850.0, 1502.0, 1231.0], [1143.0, 891.0, 1611.0, 1245.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS21-35425^2021_06_09_08_47_04^^,1,1,1,4,0.8289,0.9574,0.0,"[[1269.0, 844.0, 1636.0, 1183.0], [1087.0, 673.0, 1520.0, 1122.0], [1066.0, 850.0, 1502.0, 1231.0], [1143.0, 891.0, 1611.0, 1245.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-35425^2021_06_09_08_47_04^^,1,1,1,3,0.8288,0.9572,0.0,"[[1269.0, 844.0, 1636.0, 1183.0], [1087.0, 673.0, 1520.0, 1122.0], [1066.0, 850.0, 1502.0, 1231.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-35425^2021_06_09_08_47_04^^,1,1,1,2,0.7504,0.8383,0.0,"[[1269.0, 844.0, 1636.0, 1183.0], [1087.0, 673.0, 1520.0, 1122.0]]","[0, 0]"
comp1_frac050_fb035,SS21-35425^2021_06_09_08_47_04^^,1,1,1,1,0.6187,0.4208,0.0,"[[1269.0, 844.0, 1636.0, 1183.0]]",[0]
strict050,SS21-41214^2021_07_05_07_36_15^^,1,2,4,1,0.3554,0.0176,0.0,"[[2034.0, 963.0, 2284.0, 1232.0]]",[0]
comp4_frac045_fb025,SS21-41214^2021_07_05_07_36_15^^,1,2,4,5,0.4165,0.1304,0.0,"[[796.0, 1144.0, 1213.0, 1564.0], [750.0, 1102.0, 1088.0, 1491.0], [495.0, 707.0, 749.0, 1035.0], [386.0, 948.0, 768.0, 1362.0], [2034.0, 963.0, 2284.0, 1232.0]]","[0, 0, 0, 0, 1]"
comp3_frac050_fb025,SS21-41214^2021_07_05_07_36_15^^,1,2,4,4,0.4602,0.1103,0.0,"[[796.0, 1144.0, 1213.0, 1564.0], [750.0, 1102.0, 1088.0, 1491.0], [495.0, 707.0, 749.0, 1035.0], [2034.0, 963.0, 2284.0, 1232.0]]","[0, 0, 0, 1]"
comp2_frac050_fb035,SS21-41214^2021_07_05_07_36_15^^,1,2,4,3,0.2128,0.0838,0.0,"[[796.0, 1144.0, 1213.0, 1564.0], [750.0, 1102.0, 1088.0, 1491.0], [2034.0, 963.0, 2284.0, 1232.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS21-41214^2021_07_05_07_36_15^^,1,2,4,2,0.2192,0.079,0.0,"[[796.0, 1144.0, 1213.0, 1564.0], [2034.0, 963.0, 2284.0, 1232.0]]","[0, 1]"
strict050,SS21-35590^2021_06_10_07_35_12^^,1,2,2,8,0.8387,0.3182,0.0,"[[1748.0, 321.0, 2184.0, 798.0], [692.0, 126.0, 1149.0, 705.0], [644.0, 331.0, 1109.0, 894.0], [768.0, 254.0, 1241.0, 803.0], [1860.0, 379.0, 2256.0, 903.0], [1813.0, 178.0, 2248.0, 705.0], [1616.0, 381.0, 2103.0, 901.0], [1614.0, 228.0, 2105.0, 712.0]]","[0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-35590^2021_06_10_07_35_12^^,1,2,2,7,0.8878,0.2753,0.0,"[[1748.0, 321.0, 2184.0, 798.0], [1860.0, 379.0, 2256.0, 903.0], [1813.0, 178.0, 2248.0, 705.0], [1616.0, 381.0, 2103.0, 901.0], [692.0, 126.0, 1149.0, 705.0], [644.0, 331.0, 1109.0, 894.0], [768.0, 254.0, 1241.0, 803.0]]","[0, 0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS21-35590^2021_06_10_07_35_12^^,1,2,2,6,0.8877,0.2729,0.0,"[[1748.0, 321.0, 2184.0, 798.0], [1860.0, 379.0, 2256.0, 903.0], [1813.0, 178.0, 2248.0, 705.0], [692.0, 126.0, 1149.0, 705.0], [644.0, 331.0, 1109.0, 894.0], [768.0, 254.0, 1241.0, 803.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-35590^2021_06_10_07_35_12^^,1,2,2,4,0.8958,0.2475,0.0,"[[1748.0, 321.0, 2184.0, 798.0], [1860.0, 379.0, 2256.0, 903.0], [692.0, 126.0, 1149.0, 705.0], [644.0, 331.0, 1109.0, 894.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-35590^2021_06_10_07_35_12^^,1,2,2,2,0.868,0.2337,0.0,"[[1748.0, 321.0, 2184.0, 798.0], [692.0, 126.0, 1149.0, 705.0]]","[0, 1]"
strict050,SS21-38576^2021_06_22_09_36_32^^,0,,2,8,,0.0846,0.0,"[[2012.0, 825.0, 2232.0, 1079.0], [2064.0, 759.0, 2254.0, 1037.0], [1996.0, 712.0, 2203.0, 1027.0], [649.0, 834.0, 896.0, 1169.0], [2053.0, 803.0, 2350.0, 1106.0], [692.0, 778.0, 975.0, 1131.0], [1898.0, 810.0, 2163.0, 1072.0], [1948.0, 856.0, 2198.0, 1168.0]]","[0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-38576^2021_06_22_09_36_32^^,0,,2,6,,0.0752,0.0,"[[649.0, 834.0, 896.0, 1169.0], [692.0, 778.0, 975.0, 1131.0], [2012.0, 825.0, 2232.0, 1079.0], [2064.0, 759.0, 2254.0, 1037.0], [1996.0, 712.0, 2203.0, 1027.0], [2053.0, 803.0, 2350.0, 1106.0]]","[0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS21-38576^2021_06_22_09_36_32^^,0,,2,5,,0.0634,0.0,"[[649.0, 834.0, 896.0, 1169.0], [692.0, 778.0, 975.0, 1131.0], [2012.0, 825.0, 2232.0, 1079.0], [2064.0, 759.0, 2254.0, 1037.0], [1996.0, 712.0, 2203.0, 1027.0]]","[0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-38576^2021_06_22_09_36_32^^,0,,2,4,,0.0612,0.0,"[[649.0, 834.0, 896.0, 1169.0], [692.0, 778.0, 975.0, 1131.0], [2012.0, 825.0, 2232.0, 1079.0], [2064.0, 759.0, 2254.0, 1037.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-38576^2021_06_22_09_36_32^^,0,,2,2,,0.0568,0.0,"[[649.0, 834.0, 896.0, 1169.0], [2012.0, 825.0, 2232.0, 1079.0]]","[0, 1]"
strict050,SS21-38576^2021_06_23_07_44_22^^,0,,3,7,,0.2305,0.0,"[[605.0, 809.0, 892.0, 1161.0], [1699.0, 791.0, 1935.0, 1107.0], [653.0, 828.0, 1014.0, 1252.0], [1735.0, 671.0, 1985.0, 1068.0], [673.0, 227.0, 931.0, 670.0], [628.0, 613.0, 954.0, 1126.0], [728.0, 167.0, 1025.0, 648.0]]","[0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-38576^2021_06_23_07_44_22^^,0,,3,6,,0.2007,0.0,"[[605.0, 809.0, 892.0, 1161.0], [653.0, 828.0, 1014.0, 1252.0], [673.0, 227.0, 931.0, 670.0], [628.0, 613.0, 954.0, 1126.0], [1699.0, 791.0, 1935.0, 1107.0], [1735.0, 671.0, 1985.0, 1068.0]]","[0, 0, 0, 0, 1, 1]"
comp3_frac050_fb025,SS21-38576^2021_06_23_07_44_22^^,0,,3,5,,0.1587,0.0,"[[605.0, 809.0, 892.0, 1161.0], [653.0, 828.0, 1014.0, 1252.0], [673.0, 227.0, 931.0, 670.0], [1699.0, 791.0, 1935.0, 1107.0], [1735.0, 671.0, 1985.0, 1068.0]]","[0, 0, 0, 1, 1]"
comp2_frac050_fb035,SS21-38576^2021_06_23_07_44_22^^,0,,3,4,,0.1296,0.0,"[[605.0, 809.0, 892.0, 1161.0], [653.0, 828.0, 1014.0, 1252.0], [1699.0, 791.0, 1935.0, 1107.0], [1735.0, 671.0, 1985.0, 1068.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-38576^2021_06_23_07_44_22^^,0,,3,2,,0.071,0.0,"[[605.0, 809.0, 892.0, 1161.0], [1699.0, 791.0, 1935.0, 1107.0]]","[0, 1]"
strict050,SS21-38576^2021_06_23_12_08_47^^,0,,5,6,,0.3651,0.0,"[[776.0, 1231.0, 1085.0, 1495.0], [1849.0, 287.0, 2136.0, 560.0], [1856.0, 775.0, 2129.0, 968.0], [841.0, 325.0, 1183.0, 593.0], [875.0, 774.0, 1206.0, 1059.0], [1894.0, 267.0, 2167.0, 500.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-38576^2021_06_23_12_08_47^^,0,,5,6,,0.3402,0.0,"[[1849.0, 287.0, 2136.0, 560.0], [1894.0, 267.0, 2167.0, 500.0], [845.0, 311.0, 1176.0, 583.0], [875.0, 774.0, 1206.0, 1059.0], [1856.0, 775.0, 2129.0, 968.0], [776.0, 1231.0, 1085.0, 1495.0]]","[0, 0, 1, 2, 3, 4]"
comp3_frac050_fb025,SS21-38576^2021_06_23_12_08_47^^,0,,5,6,,0.3402,0.0,"[[1849.0, 287.0, 2136.0, 560.0], [1894.0, 267.0, 2167.0, 500.0], [845.0, 311.0, 1176.0, 583.0], [875.0, 774.0, 1206.0, 1059.0], [1856.0, 775.0, 2129.0, 968.0], [776.0, 1231.0, 1085.0, 1495.0]]","[0, 0, 1, 2, 3, 4]"
comp2_frac050_fb035,SS21-38576^2021_06_23_12_08_47^^,0,,5,6,,0.3402,0.0,"[[1849.0, 287.0, 2136.0, 560.0], [1894.0, 267.0, 2167.0, 500.0], [845.0, 311.0, 1176.0, 583.0], [875.0, 774.0, 1206.0, 1059.0], [1856.0, 775.0, 2129.0, 968.0], [776.0, 1231.0, 1085.0, 1495.0]]","[0, 0, 1, 2, 3, 4]"
comp1_frac050_fb035,SS21-38576^2021_06_23_12_08_47^^,0,,5,5,,0.3402,0.0,"[[1849.0, 287.0, 2136.0, 560.0], [845.0, 311.0, 1176.0, 583.0], [875.0, 774.0, 1206.0, 1059.0], [1856.0, 775.0, 2129.0, 968.0], [776.0, 1231.0, 1085.0, 1495.0]]","[0, 1, 2, 3, 4]"
strict050,SS21-38576^2021_06_23_12_09_23^^,0,,4,3,,0.0677,0.0,"[[1864.0, 911.0, 2111.0, 1112.0], [1874.0, 866.0, 2187.0, 1077.0], [1862.0, 908.0, 2295.0, 1161.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS21-38576^2021_06_23_12_09_23^^,0,,4,15,,0.3019,0.0,"[[2069.0, 267.0, 2334.0, 514.0], [2037.0, 267.0, 2281.0, 452.0], [1939.0, 248.0, 2261.0, 522.0], [1789.0, 233.0, 2065.0, 484.0], [824.0, 346.0, 1100.0, 594.0], [835.0, 438.0, 1089.0, 673.0], [710.0, 297.0, 1045.0, 553.0], [738.0, 377.0, 1021.0, 628.0], [1864.0, 911.0, 2111.0, 1112.0], [1874.0, 866.0, 2187.0, 1077.0], [1862.0, 908.0, 2295.0, 1161.0], [776.0, 922.0, 1063.0, 1215.0], [680.0, 886.0, 993.0, 1152.0], [749.0, 1024.0, 1017.0, 1284.0], [552.0, 883.0, 907.0, 1178.0]]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3]"
comp3_frac050_fb025,SS21-38576^2021_06_23_12_09_23^^,0,,4,12,,0.2293,0.0,"[[2069.0, 267.0, 2334.0, 514.0], [2037.0, 267.0, 2281.0, 452.0], [1939.0, 248.0, 2261.0, 522.0], [824.0, 346.0, 1100.0, 594.0], [835.0, 438.0, 1089.0, 673.0], [710.0, 297.0, 1045.0, 553.0], [1864.0, 911.0, 2111.0, 1112.0], [1874.0, 866.0, 2187.0, 1077.0], [1862.0, 908.0, 2295.0, 1161.0], [776.0, 922.0, 1063.0, 1215.0], [680.0, 886.0, 993.0, 1152.0], [749.0, 1024.0, 1017.0, 1284.0]]","[0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3, 3]"
